knee angle,hip angle
177,164
178,169
177,172
177,173
176,177
177,176
177,175
178,174
179,176
179,176
178,178
178,179
178,179
179,178
179,179
179,179
179,179
179,178
177,177
177,176
178,177
178,177
178,176
177,174
177,175
177,173
178,173
177,171
178,169
178,171
179,169
176,166
175,166
176,165
176,166
177,168
178,169
177,171
176,172
173,177
170,177
167,172
165,167
163,164
160,161
156,155
156,153
155,151
154,149
152,147
150,145
150,146
148,145
148,144
151,149
154,152
156,153
156,152
155,151
154,150
153,149
152,148
153,150
155,152
157,154
159,157
160,157
161,160
163,162
166,166
168,170
171,174
178,179
177,174
175,171
171,177
175,170
177,173
179,173
177,174
175,172
173,179
173,177
174,173
174,165
174,166
176,167
176,168
177,168
176,168
175,167
175,169
176,168
176,168
173,177
177,176
174,179
174,177
178,168
177,166
177,166
176,166
175,166
176,168
176,168
175,166
174,165
175,164
175,164
175,165
176,165
176,166
176,166
178,169
174,172
171,175
171,175
166,179
161,175
159,170
159,166
157,162
157,159
154,154
154,151
153,148
152,145
149,143
146,141
145,140
141,137
141,136
140,134
136,129
135,128
132,126
131,124
128,122
130,123
130,123
130,123
130,123
128,122
128,123
130,125
136,131
141,138
145,143
150,148
153,151
156,155
160,158
164,162
169,167
175,174
174,174
178,179
177,174
176,174
177,173
175,171
174,173
176,173
174,178
176,174
170,177
174,178
175,165
171,179
178,178
171,179
177,168
176,167
177,167
178,167
177,175
176,173
178,177
177,174
179,173
175,179
176,179
177,177
177,177
176,176
178,176
177,179
178,177
179,168
175,173
178,174
176,170
174,174
179,169
179,169
177,177
179,166
179,165
176,164
177,165
177,166
179,169
179,170
179,171
177,170
179,171
179,173
177,176
174,179
174,177
172,174
168,168
166,165
163,162
162,159
160,157
159,154
158,152
157,151
152,147
151,147
149,143
148,141
145,138
141,134
136,129
133,125
131,124
130,123
132,125
134,127
134,127
141,134
144,138
146,141
151,146
154,150
160,156
165,159
168,163
170,169
174,174
178,179
179,176
179,175
177,173
179,171
169,179
171,175
173,174
177,174
177,173
174,174
175,174
175,178
173,177
179,170
177,175
175,175
179,169
174,179
173,178
174,178
176,173
177,175
176,175
177,173
179,167
175,167
178,166
177,169
175,169
173,170
174,170
174,170
175,173
176,175
177,175
178,173
177,173
177,173
177,173
176,174
176,175
177,175
177,175
175,175
175,173
174,173
175,173
176,172
176,172
177,174
178,173
178,175
178,176
178,178
176,179
177,179
177,178
176,179
176,179
178,179
179,179
175,174
176,177
174,177
173,177
170,178
172,179
172,179
172,179
171,179
171,177
170,175
166,170
164,167
163,166
162,164
161,163
159,158
157,154
157,151
157,148
155,144
152,140
150,138
147,134
144,129
141,125
139,122
137,119
137,119
136,117
134,116
133,115
129,113
127,112
126,111
126,112
126,111
129,116
132,120
136,125
139,130
144,136
148,142
152,146
156,150
166,158
168,160
170,165
175,172
178,177
179,178
172,173
169,175
171,177
173,179
175,177
176,175
176,171
176,174
176,175
173,177
173,179
170,172
172,174
171,177
170,177
172,178
173,177
173,178
172,178
173,179
173,178
174,176
174,175
175,178
174,173
175,173
177,175
177,176
179,176
179,177
179,178
179,177
178,176
178,176
179,177
177,175
178,177
178,174
177,174
176,175
175,175
175,175
174,174
175,172
175,173
178,171
179,171
175,171
168,170
172,174
168,168
166,165
165,161
161,157
158,154
157,152
156,151
156,151
155,150
154,148
151,146
150,144
147,141
145,139
141,136
135,129
132,125
130,122
128,119
126,116
125,114
123,111
123,110
123,109
122,107
121,105
120,104
120,104
120,104
119,103
118,103
123,109
129,117
133,122
137,127
143,136
148,142
153,147
159,152
164,159
168,165
170,169
172,173
175,178
179,176
176,174
178,175
177,175
177,175
178,174
178,173
179,173
179,172
178,173
178,173
179,173
179,173
178,172
178,172
178,173
177,173
177,172
177,172
177,172
177,173
178,174
178,174
178,176
178,176
176,176
175,177
175,178
174,179
174,177
173,176
171,174
168,171
166,168
165,165
162,160
160,157
159,154
157,150
156,145
153,141
147,135
145,132
142,128
140,128
140,126
138,123
136,120
132,117
130,113
128,111
128,110
127,109
126,107
125,106
125,106
125,105
124,107
123,106
124,110
131,116
136,123
141,129
147,137
160,150
167,157
168,160
169,163
171,167
173,171
178,179
179,179
175,177
177,179
172,177
174,177
179,174
172,172
167,170
175,162
173,162
171,161
170,162
173,165
174,165
173,167
175,169
175,170
176,171
177,173
178,167
179,174
176,170
175,170
178,170
178,169
178,171
177,172
173,173
174,172
174,173
